B, 11.51, 23.93, 74.52, 403.5, 0.09261, 0.1021, 0.1112, 0.04105, 0.1388, 0.0657, 0.2388, 2.904, 1.936, 16.97, 0.0082, 0.02982, 0.05738, 0.01267, 0.01488, 0.004738, 12.48, 37.16, 82.28, 474.2, 0.1298, 0.2517, 0.363, 0.09653, 0.2112, 0.08732
B, 14.99, 22.11, 97.53, 693.7, 0.08515, 0.1025, 0.06859, 0.03876, 0.1944, 0.05913, 0.3186, 1.336, 2.31, 28.51, 0.004449, 0.02808, 0.03312, 0.01196, 0.01906, 0.004015, 16.76, 31.55, 110.2, 867.1, 0.1077, 0.3345, 0.3114, 0.1308, 0.3163, 0.09251
B, 13.88, 16.16, 88.37, 596.6, 0.07026, 0.04831, 0.02045, 0.008507, 0.1607, 0.05474, 0.2541, 0.6218, 1.709, 23.12, 0.003728, 0.01415, 0.01988, 0.007016, 0.01647, 0.00197, 15.51, 19.97, 99.66, 745.3, 0.08484, 0.1233, 0.1091, 0.04537, 0.2542, 0.06623
B, 14.95, 18.77, 97.84, 689.5, 0.08138, 0.1167, 0.0905, 0.03562, 0.1744, 0.06493, 0.422, 1.909, 3.271, 39.43, 0.00579, 0.04877, 0.05303, 0.01527, 0.03356, 0.009368, 16.25, 25.47, 107.1, 809.7, 0.0997, 0.2521, 0.25, 0.08405, 0.2852, 0.09218
M, 19.55, 28.77, 133.6, 1207, 0.0926, 0.2063, 0.1784, 0.1144, 0.1893, 0.06232, 0.8426, 1.199, 7.158, 106.4, 0.006356, 0.04765, 0.03863, 0.01519, 0.01936, 0.005252, 25.05, 36.27, 178.6, 1926, 0.1281, 0.5329, 0.4251, 0.1941, 0.2818, 0.1005
B, 12.1, 17.72, 78.07, 446.2, 0.1029, 0.09758, 0.04783, 0.03326, 0.1937, 0.06161, 0.2841, 1.652, 1.869, 22.22, 0.008146, 0.01631, 0.01843, 0.007513, 0.02015, 0.001798, 13.56, 25.8, 88.33, 559.5, 0.1432, 0.1773, 0.1603, 0.06266, 0.3049, 0.07081
B, 10.9, 12.96, 68.69, 366.8, 0.07515, 0.03718, 0.00309, 0.006588, 0.1442, 0.05743, 0.2818, 0.7614, 1.808, 18.54, 0.006142, 0.006134, 0.001835, 0.003576, 0.01637, 0.002665, 12.36, 18.2, 78.07, 470, 0.1171, 0.08294, 0.01854, 0.03953, 0.2738, 0.07685
B, 11.69, 24.44, 76.37, 406.4, 0.1236, 0.1552, 0.04515, 0.04531, 0.2131, 0.07405, 0.2957, 1.978, 2.158, 20.95, 0.01288, 0.03495, 0.01865, 0.01766, 0.0156, 0.005824, 12.98, 32.19, 86.12, 487.7, 0.1768, 0.3251, 0.1395, 0.1308, 0.2803, 0.0997
M, 16.46, 20.11, 109.3, 832.9, 0.09831, 0.1556, 0.1793, 0.08866, 0.1794, 0.06323, 0.3037, 1.284, 2.482, 31.59, 0.006627, 0.04094, 0.05371, 0.01813, 0.01682, 0.004584, 17.79, 28.45, 123.5, 981.2, 0.1415, 0.4667, 0.5862, 0.2035, 0.3054, 0.09519
M, 17.27, 25.42, 112.4, 928.8, 0.08331, 0.1109, 0.1204, 0.05736, 0.1467, 0.05407, 0.51, 1.679, 3.283, 58.38, 0.008109, 0.04308, 0.04942, 0.01742, 0.01594, 0.003739, 20.38, 35.46, 132.8, 1284, 0.1436, 0.4122, 0.5036, 0.1739, 0.25, 0.07944
